id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10091491,2000,Flanders,Antwerp,1.0,372500.0,1.0,123.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3028.4552845528456,Antwerpen
9921297,1430,Wallonie,Walloon Brabant,0.0,885000.0,5.0,425.0,1.0,0.0,1,1.0,70.0,1.0,8300.0,8700.0,4.0,1.0,0.0,2082.3529411764707,Nivelles
8948318,8300,Flanders,West Flanders,1.0,458000.0,1.0,56.0,1.0,0.0,0,1.0,13.0,0.0,0.0,0.0,3.0,0.0,1.0,8178.571428571428,Brugge
10111957,8870,Flanders,West Flanders,0.0,215000.0,3.0,168.0,1.0,0.0,0,1.0,0.0,1.0,0.0,322.0,0.0,0.0,0.0,1279.7619047619048,Roeselare
10134165,6534,Wallonie,Hainaut,0.0,500000.0,3.0,210.0,1.0,0.0,0,1.0,50.0,0.0,0.0,1294.0,4.0,0.0,0.0,2380.9523809523807,Thuin
9755484,1080,Brussels,Brussels,1.0,134000.0,2.0,51.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2627.450980392157,Arrondissement Brussel-Hoofdstad
10106735,9000,Flanders,East Flanders,1.0,449000.0,3.0,105.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4276.190476190476,Gent
9881702,6560,Wallonie,Hainaut,0.0,250000.0,2.0,211.0,1.0,0.0,0,1.0,15.0,1.0,50.0,317.0,2.0,0.0,0.0,1184.8341232227488,Thuin
9749968,1030,Brussels,Brussels,1.0,570000.0,2.0,217.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2626.7281105990783,Arrondissement Brussel-Hoofdstad
10147144,6210,Wallonie,Hainaut,0.0,360000.0,5.0,199.0,1.0,0.0,0,1.0,0.0,0.0,0.0,898.0,4.0,0.0,0.0,1809.0452261306532,Charleroi
10090002,2020,Flanders,Antwerp,1.0,275000.0,2.0,105.0,1.0,0.0,0,1.0,0.0,1.0,70.0,0.0,0.0,0.0,1.0,2619.0476190476193,Antwerpen
10126150,7700,Wallonie,Hainaut,0.0,75000.0,2.0,107.0,0.0,0.0,0,0.0,0.0,0.0,0.0,78.0,2.0,0.0,0.0,700.9345794392524,Mouscron
9806188,4590,Wallonie,Liège,0.0,229000.0,2.0,280.0,1.0,0.0,1,1.0,30.0,1.0,0.0,1365.0,0.0,0.0,1.0,817.8571428571429,Huy
9736917,9870,Flanders,East Flanders,0.0,661520.0,3.0,214.0,1.0,0.0,0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,3091.214953271028,Gent
9767816,2300,Flanders,Antwerp,1.0,199000.0,1.0,83.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2397.590361445783,Turnhout
10123491,1030,Brussels,Brussels,1.0,125000.0,1.0,35.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3571.4285714285716,Arrondissement Brussel-Hoofdstad
10056554,7012,Wallonie,Hainaut,0.0,175000.0,3.0,176.0,0.0,0.0,0,0.0,0.0,0.0,0.0,253.0,2.0,0.0,0.0,994.3181818181819,Mons
10113987,2900,Flanders,Antwerp,0.0,575000.0,3.0,165.0,1.0,0.0,0,0.0,0.0,1.0,775.0,968.0,4.0,0.0,0.0,3484.848484848485,Antwerpen
10131190,2800,Flanders,Antwerp,0.0,295000.0,2.0,147.0,1.0,0.0,0,0.0,0.0,1.0,35.0,95.0,1.0,0.0,1.0,2006.8027210884354,Mechelen
9901134,8560,Flanders,West Flanders,1.0,316000.0,2.0,135.0,1.0,0.0,0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,2340.740740740741,Kortrijk
10143191,2000,Flanders,Antwerp,1.0,3850000.0,4.0,303.0,1.0,0.0,0,1.0,58.0,0.0,0.0,0.0,3.0,0.0,1.0,12706.270627062706,Antwerpen
9974886,6800,Wallonie,Luxembourg,1.0,151000.0,1.0,50.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3020.0,Neufchâteau
10021396,9070,Flanders,East Flanders,0.0,225000.0,2.0,92.0,1.0,0.0,0,0.0,0.0,1.0,97.0,157.0,3.0,0.0,0.0,2445.6521739130435,Gent
10038123,8370,Flanders,West Flanders,1.0,335000.0,2.0,85.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3941.176470588235,Brugge
10105556,9080,Flanders,East Flanders,0.0,420000.0,4.0,198.0,0.0,0.0,0,1.0,0.0,1.0,0.0,494.0,0.0,0.0,1.0,2121.212121212121,Gent
9792356,8700,Flanders,West Flanders,0.0,249000.0,3.0,187.0,1.0,0.0,0,1.0,0.0,0.0,0.0,155.0,2.0,0.0,0.0,1331.5508021390374,Tielt
10139871,7500,Wallonie,Hainaut,0.0,75000.0,2.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,290.0,3.0,0.0,0.0,750.0,Tournai
9009620,4100,Wallonie,Liège,1.0,256700.0,2.0,97.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,2646.3917525773195,Liège
10049558,4101,Wallonie,Liège,0.0,249000.0,3.0,141.0,1.0,0.0,0,1.0,51.0,1.0,25.0,143.0,2.0,0.0,1.0,1765.9574468085107,Liège
10105673,2970,Flanders,Antwerp,0.0,1195000.0,3.0,276.0,1.0,0.0,0,1.0,0.0,1.0,1849.0,2125.0,4.0,0.0,1.0,4329.710144927536,Antwerpen
9929545,3440,Flanders,Flemish Brabant,0.0,485000.0,4.0,426.0,1.0,0.0,0,1.0,120.0,1.0,1775.0,3526.0,4.0,0.0,1.0,1138.4976525821596,Leuven
10092379,7860,Wallonie,Hainaut,0.0,520000.0,3.0,350.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5062.0,4.0,0.0,1.0,1485.7142857142858,Soignies
10146143,9890,Flanders,East Flanders,0.0,460635.0,4.0,227.0,1.0,0.0,0,0.0,0.0,1.0,0.0,432.0,3.0,0.0,1.0,2029.229074889868,Gent
10060973,1050,Brussels,Brussels,0.0,695000.0,4.0,185.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3756.7567567567567,Arrondissement Brussel-Hoofdstad
9843615,8400,Flanders,West Flanders,1.0,139000.0,1.0,54.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,2574.074074074074,Oostende
8448274,9000,Flanders,East Flanders,1.0,750000.0,2.0,124.0,1.0,0.0,0,1.0,71.0,0.0,0.0,0.0,2.0,0.0,1.0,6048.387096774193,Gent
10073618,2930,Flanders,Antwerp,0.0,495000.0,4.0,210.0,0.0,0.0,0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,1.0,2357.1428571428573,Antwerpen
10063436,2870,Flanders,Antwerp,1.0,328202.0,2.0,119.0,0.0,0.0,0,1.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,2758.0,Mechelen
10145320,1600,Flanders,Flemish Brabant,0.0,399000.0,3.0,160.0,1.0,0.0,0,1.0,0.0,0.0,0.0,132.0,2.0,0.0,1.0,2493.75,Halle-Vilvoorde
10086437,8310,Flanders,West Flanders,0.0,359000.0,3.0,150.0,0.0,0.0,0,1.0,0.0,0.0,0.0,153.0,0.0,0.0,1.0,2393.3333333333335,Brugge
10080082,9060,Flanders,East Flanders,0.0,337000.0,3.0,178.0,1.0,0.0,0,0.0,0.0,1.0,0.0,568.0,0.0,0.0,0.0,1893.258426966292,Eeklo
10023878,8760,Flanders,West Flanders,0.0,210000.0,2.0,102.0,1.0,0.0,0,1.0,0.0,0.0,0.0,283.0,0.0,0.0,1.0,2058.823529411765,Tielt
9754527,8300,Flanders,West Flanders,0.0,259000.0,1.0,54.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4796.2962962962965,Brugge
10080389,1653,Flanders,Flemish Brabant,0.0,525000.0,3.0,174.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1061.0,4.0,0.0,0.0,3017.2413793103447,Halle-Vilvoorde
10136735,6032,Wallonie,Hainaut,1.0,188000.0,4.0,203.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,926.1083743842364,Charleroi
9612020,9420,Flanders,East Flanders,1.0,285000.0,2.0,125.0,1.0,0.0,0,1.0,42.0,1.0,40.0,0.0,4.0,0.0,1.0,2280.0,Aalst
10089682,5190,Wallonie,Namur,0.0,190000.0,2.0,110.0,1.0,0.0,0,1.0,20.0,1.0,0.0,504.0,3.0,0.0,1.0,1727.2727272727273,Namur
9754367,1070,Brussels,Brussels,1.0,95000.0,1.0,35.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,2714.285714285714,Arrondissement Brussel-Hoofdstad
10140813,4040,Wallonie,Liège,0.0,125000.0,4.0,133.0,0.0,0.0,0,1.0,0.0,0.0,0.0,98.0,2.0,0.0,0.0,939.8496240601504,Liège
9657466,9200,Flanders,East Flanders,1.0,335500.0,2.0,86.0,0.0,0.0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3901.1627906976746,Dendermonde
10049167,6040,Wallonie,Hainaut,0.0,199000.0,5.0,173.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1150.2890173410406,Charleroi
9797836,7800,Wallonie,Hainaut,1.0,232800.0,2.0,88.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2645.4545454545455,Ath
10130066,3910,Flanders,Limburg,0.0,625000.0,6.0,377.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1291.0,4.0,0.0,1.0,1657.8249336870026,Maaseik
10065668,1315,Wallonie,Walloon Brabant,0.0,329000.0,3.0,200.0,0.0,0.0,0,0.0,0.0,1.0,0.0,990.0,3.0,0.0,0.0,1645.0,Nivelles
10140318,1420,Wallonie,Walloon Brabant,0.0,395000.0,4.0,114.0,0.0,0.0,0,1.0,5.0,1.0,304.0,304.0,3.0,0.0,1.0,3464.9122807017543,Nivelles
10126797,6600,Wallonie,Luxembourg,1.0,320000.0,0.0,86.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3720.9302325581393,Bastogne
10093713,6042,Wallonie,Hainaut,0.0,199000.0,3.0,166.0,1.0,0.0,0,1.0,15.0,1.0,0.0,250.0,2.0,0.0,0.0,1198.7951807228915,Charleroi
9881458,5630,Wallonie,Namur,0.0,120000.0,3.0,152.0,1.0,0.0,0,0.0,0.0,0.0,0.0,120.0,3.0,0.0,0.0,789.4736842105264,Philippeville
10059156,1790,Flanders,Flemish Brabant,0.0,399000.0,2.0,255.0,1.0,0.0,0,0.0,0.0,0.0,0.0,501.0,4.0,0.0,1.0,1564.7058823529412,Halle-Vilvoorde
10147437,8432,Flanders,West Flanders,0.0,469000.0,5.0,267.0,0.0,0.0,0,0.0,0.0,0.0,0.0,800.0,4.0,0.0,1.0,1756.5543071161048,Oostende
10080075,3840,Flanders,Limburg,0.0,885000.0,3.0,207.0,1.0,0.0,0,0.0,0.0,1.0,0.0,977.0,0.0,0.0,0.0,4275.36231884058,Tongeren
10107687,8870,Flanders,West Flanders,1.0,190000.0,1.0,75.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,2533.3333333333335,Roeselare
9938643,4000,Wallonie,Liège,1.0,495000.0,5.0,260.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1903.8461538461538,Liège
10112829,5300,Wallonie,Namur,0.0,399000.0,4.0,172.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1489.0,4.0,0.0,1.0,2319.767441860465,Namur
10072623,8790,Flanders,West Flanders,1.0,299000.0,1.0,74.0,0.0,0.0,0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,4040.5405405405404,Kortrijk
10137873,8460,Flanders,West Flanders,0.0,298000.0,3.0,119.0,1.0,0.0,0,0.0,0.0,1.0,0.0,121.0,2.0,0.0,1.0,2504.201680672269,Oostende
9855348,1080,Brussels,Brussels,0.0,449000.0,4.0,210.0,0.0,0.0,0,1.0,15.0,1.0,125.0,239.0,2.0,0.0,1.0,2138.095238095238,Arrondissement Brussel-Hoofdstad
10030648,1495,Wallonie,Walloon Brabant,0.0,298000.0,3.0,145.0,1.0,0.0,0,1.0,30.0,1.0,330.0,436.0,2.0,0.0,1.0,2055.1724137931033,Nivelles
9822018,4000,Wallonie,Liège,1.0,190000.0,2.0,93.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2043.010752688172,Liège
10092530,1090,Brussels,Brussels,1.0,185000.0,2.0,70.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2642.8571428571427,Arrondissement Brussel-Hoofdstad
9870753,6280,Wallonie,Hainaut,1.0,439600.0,3.0,178.0,1.0,0.0,0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,2469.6629213483147,Charleroi
10114986,9300,Flanders,East Flanders,0.0,399000.0,3.0,212.0,1.0,0.0,1,1.0,8.0,1.0,295.0,400.0,2.0,0.0,1.0,1882.0754716981132,Aalst
8731509,8420,Flanders,West Flanders,1.0,330000.0,2.0,70.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4714.285714285715,Oostende
9902646,4400,Wallonie,Liège,0.0,224000.0,3.0,139.0,1.0,0.0,0,1.0,8.0,1.0,96.0,234.0,4.0,0.0,1.0,1611.5107913669065,Liège
9763259,2950,Flanders,Antwerp,0.0,1290000.0,6.0,450.0,0.0,0.0,0,1.0,0.0,0.0,0.0,7700.0,4.0,0.0,0.0,2866.6666666666665,Antwerpen
10143997,4520,Wallonie,Liège,0.0,210000.0,4.0,213.0,1.0,0.0,0,0.0,0.0,0.0,0.0,287.0,3.0,0.0,0.0,985.9154929577464,Huy
10014564,9700,Flanders,East Flanders,0.0,335000.0,4.0,199.0,0.0,0.0,0,1.0,0.0,1.0,0.0,200.0,2.0,0.0,1.0,1683.4170854271356,Oudenaarde
10128893,2850,Flanders,Antwerp,1.0,198000.0,2.0,93.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2129.032258064516,Antwerpen
10083619,1070,Brussels,Brussels,1.0,125000.0,1.0,49.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2551.0204081632655,Arrondissement Brussel-Hoofdstad
9911256,4040,Wallonie,Liège,1.0,85000.0,1.0,47.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1808.5106382978724,Liège
10081581,2550,Flanders,Antwerp,0.0,659000.0,3.0,240.0,0.0,0.0,0,1.0,36.0,1.0,376.0,532.0,2.0,0.0,1.0,2745.8333333333335,Antwerpen
10141021,1420,Wallonie,Walloon Brabant,1.0,693450.0,3.0,230.0,1.0,0.0,0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,3015.0,Nivelles
10122733,9860,Flanders,East Flanders,0.0,695000.0,6.0,570.0,1.0,0.0,0,0.0,0.0,0.0,0.0,636.0,4.0,0.0,1.0,1219.298245614035,Gent
10130041,9031,Flanders,East Flanders,0.0,388950.0,2.0,150.0,0.0,0.0,0,1.0,20.0,1.0,0.0,950.0,0.0,0.0,0.0,2593.0,Gent
10105832,8500,Flanders,West Flanders,0.0,189000.0,3.0,131.0,1.0,0.0,0,0.0,0.0,1.0,0.0,195.0,0.0,0.0,1.0,1442.7480916030534,Kortrijk
10050858,1570,Flanders,Flemish Brabant,0.0,360000.0,4.0,180.0,1.0,0.0,0,1.0,40.0,0.0,0.0,388.0,2.0,0.0,1.0,2000.0,Halle-Vilvoorde
9951116,2360,Flanders,Antwerp,0.0,1150000.0,4.0,431.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1989.0,4.0,0.0,1.0,2668.213457076566,Turnhout
10120576,5190,Wallonie,Namur,0.0,220000.0,3.0,157.0,1.0,0.0,0,1.0,70.0,1.0,0.0,978.0,2.0,0.0,1.0,1401.2738853503186,Namur
10077807,9420,Flanders,East Flanders,0.0,449000.0,3.0,282.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1718.0,0.0,0.0,0.0,1592.1985815602836,Aalst
10133195,4800,Wallonie,Liège,1.0,65000.0,1.0,68.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,955.8823529411765,Verviers
10127334,9080,Flanders,East Flanders,0.0,1275000.0,5.0,540.0,1.0,0.0,1,1.0,0.0,0.0,0.0,2500.0,4.0,1.0,0.0,2361.1111111111113,Gent
10013385,8200,Flanders,West Flanders,1.0,118000.0,1.0,19.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,6210.526315789473,Brugge
10103255,2650,Flanders,Antwerp,0.0,595000.0,4.0,142.0,1.0,0.0,0,0.0,0.0,1.0,350.0,480.0,4.0,0.0,1.0,4190.140845070423,Antwerpen
10150467,8420,Flanders,West Flanders,1.0,625000.0,3.0,120.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5208.333333333333,Oostende
10051904,2050,Flanders,Antwerp,1.0,415000.0,2.0,145.0,1.0,0.0,0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2862.0689655172414,Antwerpen
10066073,8380,Flanders,West Flanders,1.0,195000.0,1.0,58.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3362.0689655172414,Brugge
10009049,8450,Flanders,West Flanders,0.0,365000.0,3.0,222.0,0.0,0.0,1,1.0,0.0,0.0,0.0,164.0,0.0,0.0,1.0,1644.144144144144,Oostende
9995604,2950,Flanders,Antwerp,1.0,309000.0,2.0,120.0,1.0,0.0,0,0.0,0.0,1.0,185.0,0.0,0.0,0.0,1.0,2575.0,Antwerpen
10091060,8670,Flanders,West Flanders,1.0,235000.0,1.0,55.0,1.0,0.0,0,1.0,7.0,1.0,15.0,0.0,0.0,0.0,1.0,4272.727272727273,Veurne
10005689,1190,Brussels,Brussels,1.0,495000.0,3.0,130.0,1.0,0.0,0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,3807.6923076923076,Arrondissement Brussel-Hoofdstad
9331569,1050,Brussels,Brussels,0.0,2520000.0,0.0,750.0,0.0,1.0,0,1.0,24.0,1.0,39.0,193.0,2.0,0.0,1.0,3360.0,Arrondissement Brussel-Hoofdstad
10105378,3590,Flanders,Limburg,0.0,635000.0,4.0,318.0,1.0,0.0,0,0.0,0.0,1.0,2378.0,2604.0,4.0,0.0,0.0,1996.8553459119496,Hasselt
9825076,4632,Wallonie,Liège,0.0,275000.0,3.0,204.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1348.0392156862745,Liège
9994750,4130,Wallonie,Liège,0.0,160000.0,3.0,141.0,0.0,0.0,0,1.0,7.0,1.0,80.0,230.0,2.0,0.0,0.0,1134.7517730496454,Liège
10092475,4317,Wallonie,Liège,0.0,132000.0,4.0,120.0,0.0,0.0,0,0.0,0.0,1.0,500.0,650.0,4.0,0.0,0.0,1100.0,Waremme
9921942,2060,Flanders,Antwerp,0.0,450000.0,3.0,200.0,1.0,0.0,0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,2250.0,Antwerpen
9320685,1180,Brussels,Brussels,0.0,1975000.0,5.0,604.0,0.0,0.0,0,1.0,75.0,1.0,300.0,550.0,2.0,0.0,1.0,3269.8675496688743,Arrondissement Brussel-Hoofdstad
9856704,1081,Brussels,Brussels,0.0,725000.0,7.0,300.0,1.0,0.0,0,1.0,40.0,0.0,0.0,105.0,2.0,0.0,1.0,2416.6666666666665,Arrondissement Brussel-Hoofdstad
9777482,9280,Flanders,East Flanders,1.0,294000.0,2.0,102.0,1.0,0.0,0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2882.3529411764707,Dendermonde
10116701,8400,Flanders,West Flanders,1.0,120000.0,1.0,50.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2400.0,Oostende
10147610,9000,Flanders,East Flanders,1.0,319000.0,2.0,84.0,1.0,0.0,0,1.0,0.0,1.0,25.0,0.0,4.0,0.0,1.0,3797.6190476190477,Gent
9506740,9111,Flanders,East Flanders,1.0,387500.0,2.0,125.0,0.0,0.0,0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3100.0,Sint-Niklaas
9006400,4900,Wallonie,Liège,0.0,520000.0,0.0,362.0,1.0,0.0,0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,1.0,1436.46408839779,Verviers
10018604,2050,Flanders,Antwerp,1.0,199000.0,2.0,82.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2426.829268292683,Antwerpen
10090256,3110,Flanders,Flemish Brabant,0.0,425000.0,4.0,182.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1490.0,4.0,0.0,0.0,2335.164835164835,Leuven
9435074,3473,Flanders,Flemish Brabant,1.0,285000.0,3.0,122.0,0.0,1.0,0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,2336.065573770492,Leuven
9842756,1080,Brussels,Brussels,1.0,210000.0,2.0,102.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,2058.823529411765,Arrondissement Brussel-Hoofdstad
10144951,2170,Flanders,Antwerp,0.0,349000.0,2.0,134.0,1.0,0.0,0,1.0,0.0,1.0,0.0,162.0,0.0,0.0,1.0,2604.4776119402986,Antwerpen
9711584,8560,Flanders,West Flanders,0.0,215000.0,3.0,180.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1073.0,3.0,0.0,0.0,1194.4444444444443,Kortrijk
10139909,8580,Flanders,West Flanders,0.0,160000.0,2.0,106.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1509.433962264151,Kortrijk
9904327,8560,Flanders,West Flanders,1.0,175000.0,2.0,88.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1988.6363636363637,Kortrijk
9943394,8800,Flanders,West Flanders,0.0,328900.0,3.0,184.0,0.0,0.0,0,0.0,0.0,1.0,0.0,241.0,0.0,0.0,0.0,1787.5,Roeselare
10144461,9052,Flanders,East Flanders,0.0,500000.0,3.0,180.0,1.0,0.0,0,1.0,14.0,1.0,250.0,350.0,3.0,0.0,1.0,2777.777777777778,Gent
10037593,1820,Flanders,Flemish Brabant,0.0,385000.0,3.0,285.0,0.0,0.0,0,1.0,0.0,0.0,0.0,236.0,2.0,0.0,1.0,1350.877192982456,Halle-Vilvoorde
9902632,6980,Wallonie,Luxembourg,0.0,220000.0,7.0,223.0,0.0,0.0,0,1.0,0.0,0.0,0.0,141.0,2.0,0.0,0.0,986.5470852017937,Marche-en-Famenne
9810439,7380,Wallonie,Hainaut,0.0,100000.0,3.0,100.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1000.0,Mons
10108696,8690,Flanders,West Flanders,0.0,170000.0,3.0,115.0,1.0,0.0,0,1.0,0.0,0.0,0.0,354.0,3.0,0.0,0.0,1478.2608695652175,Veurne
10139383,7100,Wallonie,Hainaut,0.0,415000.0,6.0,248.0,1.0,0.0,0,1.0,0.0,0.0,0.0,2246.0,4.0,0.0,0.0,1673.3870967741937,Soignies
10004565,7090,Wallonie,Hainaut,1.0,240900.0,2.0,93.0,0.0,0.0,0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.3225806451615,Soignies
9455635,7618,Wallonie,Hainaut,1.0,174000.0,2.0,80.0,1.0,0.0,0,0.0,0.0,1.0,235.0,0.0,3.0,0.0,1.0,2175.0,Tournai
10042489,3070,Flanders,Flemish Brabant,1.0,229000.0,2.0,100.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,2290.0,Leuven
10146981,8300,Flanders,West Flanders,1.0,749500.0,3.0,120.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6245.833333333333,Brugge
10120838,8790,Flanders,West Flanders,0.0,249500.0,3.0,150.0,1.0,0.0,0,1.0,0.0,1.0,0.0,357.0,0.0,0.0,0.0,1663.3333333333333,Kortrijk
9528351,4620,Wallonie,Liège,1.0,242500.0,2.0,97.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,Liège
9773927,9700,Flanders,East Flanders,0.0,325000.0,3.0,228.0,0.0,0.0,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1425.438596491228,Oudenaarde
9900908,4460,Wallonie,Liège,0.0,315000.0,6.0,250.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2611.0,3.0,0.0,0.0,1260.0,Liège
9887827,4100,Wallonie,Liège,1.0,105000.0,1.0,44.0,0.0,0.0,0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,2386.3636363636365,Liège
9981301,4800,Wallonie,Liège,0.0,195000.0,8.0,400.0,1.0,0.0,0,1.0,20.0,1.0,300.0,400.0,2.0,0.0,1.0,487.5,Verviers
9234590,7500,Wallonie,Hainaut,1.0,235000.0,3.0,145.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1620.6896551724137,Tournai
9921058,7334,Wallonie,Hainaut,0.0,139000.0,2.0,125.0,0.0,0.0,0,0.0,0.0,0.0,0.0,599.0,4.0,0.0,0.0,1112.0,Mons
10148151,4800,Wallonie,Liège,0.0,160000.0,5.0,135.0,1.0,0.0,0,1.0,16.0,1.0,145.0,212.0,2.0,0.0,1.0,1185.1851851851852,Verviers
10119561,9980,Flanders,East Flanders,0.0,258000.0,1.0,106.0,0.0,0.0,0,0.0,0.0,1.0,0.0,192.0,0.0,0.0,0.0,2433.9622641509436,Eeklo
10049377,1090,Brussels,Brussels,0.0,675000.0,6.0,270.0,1.0,0.0,0,1.0,24.0,1.0,70.0,175.0,2.0,0.0,0.0,2500.0,Arrondissement Brussel-Hoofdstad
10099763,8500,Flanders,West Flanders,0.0,249500.0,4.0,190.0,1.0,0.0,0,1.0,0.0,1.0,65.0,160.0,0.0,0.0,0.0,1313.157894736842,Kortrijk
10051305,2018,Flanders,Antwerp,1.0,395000.0,1.0,70.0,1.0,1.0,0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,5642.857142857143,Antwerpen
10102711,4557,Wallonie,Liège,0.0,525000.0,3.0,255.0,1.0,0.0,0,1.0,60.0,1.0,474.0,559.0,4.0,1.0,1.0,2058.823529411765,Huy
10034512,4671,Wallonie,Liège,0.0,319000.0,3.0,111.0,1.0,0.0,0,1.0,10.0,0.0,0.0,715.0,4.0,0.0,0.0,2873.873873873874,Liège
10129187,6530,Wallonie,Hainaut,0.0,398000.0,2.0,143.0,1.0,0.0,0,1.0,15.0,1.0,100.0,325.0,3.0,0.0,1.0,2783.2167832167834,Thuin
9478091,3020,Flanders,Flemish Brabant,1.0,315000.0,2.0,75.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,4200.0,Leuven
10095786,1130,Brussels,Brussels,1.0,399000.0,3.0,160.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2493.75,Arrondissement Brussel-Hoofdstad
