id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10110449,6280,Wallonie,Hainaut,0.0,225000.0,4.0,123.0,0.0,0.0,0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,1829.2682926829268,Charleroi
10002488,9160,Flanders,East Flanders,0.0,572000.0,3.0,202.0,0.0,0.0,0,1.0,0.0,1.0,0.0,606.0,0.0,0.0,0.0,2831.6831683168316,Sint-Niklaas
9917224,6560,Wallonie,Hainaut,0.0,480000.0,4.0,200.0,1.0,0.0,0,1.0,0.0,1.0,1000.0,3600.0,4.0,1.0,1.0,2400.0,Thuin
10143213,5100,Wallonie,Namur,0.0,299000.0,3.0,195.0,0.0,0.0,0,1.0,0.0,0.0,0.0,835.0,4.0,1.0,0.0,1533.3333333333333,Namur
10134176,8630,Flanders,West Flanders,0.0,335000.0,2.0,160.0,1.0,0.0,0,1.0,0.0,1.0,0.0,764.0,0.0,0.0,1.0,2093.75,Veurne
9579629,2930,Flanders,Antwerp,1.0,254000.0,3.0,104.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2442.3076923076924,Antwerpen
10143038,2840,Flanders,Antwerp,1.0,468000.0,3.0,165.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,2836.3636363636365,Antwerpen
10142064,2930,Flanders,Antwerp,0.0,385000.0,4.0,176.0,0.0,0.0,0,0.0,0.0,0.0,0.0,325.0,3.0,0.0,0.0,2187.5,Antwerpen
10091255,6760,Wallonie,Luxembourg,0.0,219000.0,0.0,177.0,1.0,0.0,0,0.0,0.0,0.0,0.0,135.0,3.0,0.0,1.0,1237.2881355932204,Virton
10102381,6850,Wallonie,Luxembourg,0.0,229000.0,2.0,100.0,1.0,0.0,0,1.0,20.0,1.0,0.0,600.0,4.0,0.0,0.0,2290.0,Neufchâteau
10021551,2610,Flanders,Antwerp,1.0,217000.0,2.0,75.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2893.3333333333335,Antwerpen
10071760,1785,Flanders,Flemish Brabant,0.0,615000.0,3.0,240.0,1.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,2562.5,Halle-Vilvoorde
9976864,4020,Wallonie,Liège,0.0,135000.0,3.0,142.0,0.0,0.0,0,1.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,950.7042253521126,Liège
10129797,9240,Flanders,East Flanders,0.0,289900.0,2.0,156.0,0.0,0.0,0,1.0,0.0,1.0,0.0,547.0,2.0,0.0,1.0,1858.3333333333333,Dendermonde
10016841,1020,Brussels,Brussels,1.0,260000.0,3.0,102.0,1.0,0.0,0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2549.0196078431372,Arrondissement Brussel-Hoofdstad
10064015,6688,Wallonie,Luxembourg,1.0,185000.0,2.0,81.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2283.9506172839506,Bastogne
10128691,9880,Flanders,East Flanders,0.0,549000.0,4.0,196.0,0.0,0.0,0,0.0,0.0,1.0,0.0,737.0,0.0,0.0,1.0,2801.0204081632655,Gent
9990094,2610,Flanders,Antwerp,1.0,329000.0,2.0,139.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2366.906474820144,Antwerpen
10134383,9340,Flanders,East Flanders,0.0,285000.0,3.0,242.0,1.0,0.0,0,0.0,0.0,1.0,0.0,260.0,2.0,0.0,1.0,1177.685950413223,Aalst
10025992,1050,Brussels,Brussels,1.0,335000.0,1.0,88.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3806.818181818182,Arrondissement Brussel-Hoofdstad
10108691,2550,Flanders,Antwerp,0.0,295000.0,3.0,155.0,1.0,0.0,0,1.0,25.0,1.0,230.0,330.0,2.0,0.0,0.0,1903.225806451613,Antwerpen
9811382,7500,Wallonie,Hainaut,0.0,350000.0,7.0,372.0,1.0,0.0,0,0.0,0.0,1.0,48.0,240.0,0.0,0.0,0.0,940.8602150537635,Tournai
10062769,9620,Flanders,East Flanders,1.0,199000.0,1.0,57.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.2280701754385,Aalst
9786416,2000,Flanders,Antwerp,0.0,795000.0,2.0,249.0,0.0,0.0,0,0.0,0.0,1.0,12.0,71.0,2.0,0.0,1.0,3192.7710843373493,Antwerpen
9992072,9190,Flanders,East Flanders,0.0,499000.0,6.0,314.0,1.0,0.0,0,0.0,0.0,1.0,477.0,740.0,2.0,0.0,1.0,1589.1719745222929,Sint-Niklaas
10068599,9000,Flanders,East Flanders,0.0,349000.0,5.0,136.0,1.0,0.0,0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2566.176470588235,Gent
10144084,8430,Flanders,West Flanders,0.0,349000.0,5.0,176.0,0.0,0.0,0,1.0,0.0,0.0,0.0,335.0,4.0,0.0,0.0,1982.9545454545455,Oostende
9807800,2000,Flanders,Antwerp,1.0,990000.0,3.0,310.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,3193.548387096774,Antwerpen
9967222,7340,Wallonie,Hainaut,0.0,190000.0,3.0,186.0,1.0,0.0,1,1.0,20.0,1.0,0.0,0.0,3.0,0.0,1.0,1021.505376344086,Mons
9995766,2880,Flanders,Antwerp,0.0,270000.0,4.0,128.0,1.0,0.0,0,1.0,0.0,1.0,93.0,216.0,3.0,0.0,0.0,2109.375,Mechelen
10150920,1020,Brussels,Brussels,1.0,119000.0,0.0,35.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,3400.0,Arrondissement Brussel-Hoofdstad
10151092,9030,Flanders,East Flanders,1.0,445000.0,1.0,107.0,1.0,0.0,0,1.0,55.0,0.0,0.0,0.0,2.0,0.0,1.0,4158.878504672897,Gent
10073275,7870,Wallonie,Hainaut,0.0,230000.0,0.0,270.0,0.0,0.0,0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,851.8518518518518,Mons
9889657,9300,Flanders,East Flanders,1.0,438000.0,2.0,140.0,0.0,0.0,0,1.0,75.0,0.0,0.0,0.0,2.0,0.0,1.0,3128.5714285714284,Aalst
10108189,3271,Flanders,Flemish Brabant,0.0,298000.0,3.0,147.0,1.0,0.0,0,0.0,0.0,0.0,0.0,715.0,4.0,0.0,0.0,2027.2108843537414,Leuven
10032342,2100,Flanders,Antwerp,0.0,249000.0,3.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,2490.0,Antwerpen
10120788,6280,Wallonie,Hainaut,1.0,229000.0,3.0,135.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1696.2962962962963,Charleroi
10125663,8500,Flanders,West Flanders,0.0,238500.0,2.0,123.0,0.0,0.0,0,1.0,0.0,1.0,0.0,80.0,0.0,0.0,1.0,1939.0243902439024,Kortrijk
9983635,4219,Wallonie,Liège,0.0,399000.0,4.0,237.0,1.0,0.0,0,1.0,42.0,1.0,334.0,484.0,4.0,0.0,1.0,1683.5443037974683,Waremme
9163342,1325,Wallonie,Walloon Brabant,1.0,265000.0,2.0,93.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,2849.462365591398,Nivelles
9791373,9400,Flanders,East Flanders,0.0,484499.0,5.0,227.0,0.0,0.0,0,1.0,0.0,0.0,0.0,279.0,2.0,0.0,1.0,2134.356828193833,Aalst
10121848,9940,Flanders,East Flanders,0.0,477000.0,3.0,227.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1060.0,4.0,0.0,1.0,2101.321585903084,Gent
9810532,7500,Wallonie,Hainaut,0.0,1750000.0,4.0,300.0,0.0,0.0,0,0.0,0.0,0.0,0.0,86420.0,4.0,0.0,1.0,5833.333333333333,Tournai
9835572,2222,Flanders,Antwerp,0.0,463000.0,4.0,231.0,1.0,0.0,0,1.0,23.0,1.0,500.0,600.0,3.0,0.0,1.0,2004.3290043290044,Mechelen
9265138,1400,Wallonie,Walloon Brabant,0.0,1600000.0,30.0,2600.0,1.0,1.0,0,1.0,0.0,0.0,0.0,5000.0,4.0,1.0,0.0,615.3846153846154,Nivelles
10053947,2140,Flanders,Antwerp,0.0,279000.0,4.0,134.0,1.0,0.0,0,0.0,0.0,1.0,0.0,110.0,0.0,0.0,0.0,2082.089552238806,Antwerpen
10073416,3500,Flanders,Limburg,1.0,290000.0,2.0,95.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3052.6315789473683,Hasselt
9932935,1160,Brussels,Brussels,1.0,259000.0,2.0,55.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4709.090909090909,Arrondissement Brussel-Hoofdstad
9988944,1190,Brussels,Brussels,1.0,145000.0,0.0,30.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4833.333333333333,Arrondissement Brussel-Hoofdstad
10102987,3890,Flanders,Limburg,1.0,119000.0,2.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,Hasselt
9983193,1070,Brussels,Brussels,1.0,199000.0,2.0,92.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,2163.0434782608695,Arrondissement Brussel-Hoofdstad
10080030,8530,Flanders,West Flanders,1.0,389750.0,3.0,139.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2803.956834532374,Kortrijk
10120200,1350,Wallonie,Walloon Brabant,0.0,650000.0,5.0,350.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2197.0,3.0,0.0,0.0,1857.142857142857,Nivelles
10146013,1050,Brussels,Brussels,1.0,395000.0,1.0,60.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,6583.333333333333,Arrondissement Brussel-Hoofdstad
10002622,9890,Flanders,East Flanders,0.0,356000.0,3.0,174.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2045.9770114942528,Gent
10106967,3770,Flanders,Limburg,0.0,399000.0,3.0,267.0,1.0,0.0,0,1.0,274.0,1.0,274.0,461.0,3.0,0.0,0.0,1494.3820224719102,Tongeren
9996916,5660,Wallonie,Namur,0.0,389000.0,4.0,234.0,1.0,0.0,0,1.0,0.0,0.0,0.0,3505.0,0.0,0.0,1.0,1662.3931623931624,Philippeville
10030178,3300,Flanders,Flemish Brabant,0.0,387000.0,6.0,65.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5953.846153846154,Leuven
10097021,7011,Wallonie,Hainaut,0.0,125000.0,2.0,80.0,1.0,0.0,0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,1562.5,Mons
10125746,3580,Flanders,Limburg,1.0,214000.0,2.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2140.0,Hasselt
9675000,9550,Flanders,East Flanders,1.0,280000.0,1.0,132.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2121.212121212121,Aalst
10140493,2580,Flanders,Antwerp,1.0,275000.0,2.0,126.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2182.5396825396824,Mechelen
9917274,6060,Wallonie,Hainaut,1.0,100000.0,2.0,60.0,1.0,0.0,0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1666.6666666666667,Charleroi
9951002,8300,Flanders,West Flanders,1.0,699000.0,3.0,98.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7132.65306122449,Brugge
10061004,9300,Flanders,East Flanders,1.0,339000.0,3.0,167.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2029.940119760479,Aalst
10008501,2630,Flanders,Antwerp,1.0,247500.0,2.0,96.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2578.125,Antwerpen
10037831,2450,Flanders,Antwerp,1.0,249000.0,2.0,96.0,1.0,0.0,0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,1.0,2593.75,Turnhout
10147364,8000,Flanders,West Flanders,0.0,489000.0,3.0,130.0,1.0,0.0,0,1.0,12.0,0.0,0.0,62.0,2.0,0.0,1.0,3761.5384615384614,Brugge
10147083,4500,Wallonie,Liège,0.0,325000.0,4.0,175.0,1.0,0.0,0,1.0,80.0,1.0,1200.0,1540.0,4.0,0.0,0.0,1857.142857142857,Huy
9452370,9220,Flanders,East Flanders,0.0,354600.0,3.0,140.0,0.0,0.0,0,0.0,0.0,1.0,49.0,72.0,2.0,0.0,0.0,2532.8571428571427,Dendermonde
10042841,1210,Brussels,Brussels,1.0,325000.0,2.0,85.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,3823.529411764706,Arrondissement Brussel-Hoofdstad
9960474,1180,Brussels,Brussels,1.0,550000.0,2.0,170.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,3235.294117647059,Arrondissement Brussel-Hoofdstad
9260185,1500,Flanders,Flemish Brabant,1.0,304529.0,2.0,100.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,3045.29,Halle-Vilvoorde
10068158,8587,Flanders,West Flanders,1.0,225000.0,2.0,115.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.5217391304348,Kortrijk
10142875,4160,Wallonie,Liège,0.0,235000.0,2.0,90.0,1.0,0.0,0,1.0,20.0,1.0,225.0,287.0,2.0,0.0,1.0,2611.1111111111113,Huy
9991683,5501,Wallonie,Namur,0.0,595000.0,4.0,168.0,1.0,0.0,0,1.0,0.0,1.0,0.0,2250.0,4.0,0.0,1.0,3541.6666666666665,Dinant
10121804,1070,Brussels,Brussels,1.0,395000.0,0.0,190.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2078.9473684210525,Arrondissement Brussel-Hoofdstad
9808749,6060,Wallonie,Hainaut,1.0,198500.0,2.0,91.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2181.3186813186812,Charleroi
9851315,8660,Flanders,West Flanders,1.0,165000.0,2.0,85.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1941.1764705882354,Veurne
10145597,9500,Flanders,East Flanders,1.0,319948.0,1.0,81.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3949.9753086419755,Aalst
10087134,8370,Flanders,West Flanders,1.0,175000.0,2.0,70.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2500.0,Brugge
10002935,8870,Flanders,West Flanders,1.0,294000.0,3.0,122.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.8360655737706,Roeselare
9532022,7020,Wallonie,Hainaut,1.0,200000.0,3.0,110.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.1818181818182,Mons
8999265,1450,Wallonie,Walloon Brabant,1.0,275000.0,2.0,100.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,2750.0,Nivelles
10137862,9100,Flanders,East Flanders,0.0,249000.0,3.0,120.0,1.0,0.0,0,1.0,40.0,1.0,0.0,130.0,2.0,0.0,1.0,2075.0,Sint-Niklaas
9665616,7340,Wallonie,Hainaut,0.0,200000.0,3.0,220.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,909.0909090909091,Mons
9961141,1081,Brussels,Brussels,1.0,299000.0,3.0,105.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,2847.6190476190477,Arrondissement Brussel-Hoofdstad
9841632,7390,Wallonie,Hainaut,1.0,150000.0,3.0,137.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1094.890510948905,Mons
10128983,5640,Wallonie,Namur,1.0,233000.0,2.0,99.0,0.0,0.0,0,1.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,2353.5353535353534,Namur
10029060,2100,Flanders,Antwerp,1.0,249000.0,2.0,70.0,1.0,0.0,0,1.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,3557.1428571428573,Antwerpen
10013145,7900,Wallonie,Hainaut,0.0,170000.0,3.0,137.0,0.0,0.0,0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,1.0,1240.8759124087592,Tournai
10150503,1000,Brussels,Brussels,1.0,200000.0,1.0,60.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3333.3333333333335,Arrondissement Brussel-Hoofdstad
10133519,8300,Flanders,West Flanders,1.0,775000.0,2.0,106.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7311.320754716981,Brugge
10089011,3360,Flanders,Flemish Brabant,1.0,370000.0,2.0,98.0,0.0,0.0,0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,3775.5102040816328,Leuven
9452127,1410,Wallonie,Walloon Brabant,1.0,320000.0,2.0,77.0,1.0,0.0,1,1.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,4155.8441558441555,Nivelles
9593281,3000,Flanders,Flemish Brabant,1.0,329978.0,1.0,53.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6226.0,Leuven
10036672,3910,Flanders,Limburg,1.0,263000.0,2.0,129.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2038.7596899224807,Maaseik
10129606,3891,Flanders,Limburg,0.0,269000.0,4.0,292.0,1.0,0.0,0,0.0,0.0,0.0,0.0,652.0,2.0,0.0,0.0,921.2328767123288,Hasselt
10080240,1070,Brussels,Brussels,1.0,179000.0,1.0,54.0,1.0,1.0,0,1.0,23.0,0.0,0.0,0.0,3.0,0.0,1.0,3314.814814814815,Arrondissement Brussel-Hoofdstad
10096212,9000,Flanders,East Flanders,1.0,425000.0,3.0,149.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2852.3489932885905,Gent
9744882,7110,Wallonie,Hainaut,0.0,235000.0,3.0,105.0,1.0,0.0,0,1.0,0.0,0.0,0.0,454.0,3.0,0.0,1.0,2238.095238095238,Soignies
9993062,8434,Flanders,West Flanders,0.0,199000.0,2.0,82.0,0.0,0.0,0,1.0,0.0,0.0,0.0,175.0,0.0,0.0,1.0,2426.829268292683,Oostende
10031553,4020,Wallonie,Liège,0.0,220000.0,4.0,120.0,1.0,0.0,0,1.0,1.0,1.0,1.0,140.0,2.0,0.0,1.0,1833.3333333333333,Liège
10045132,2660,Flanders,Antwerp,0.0,259000.0,3.0,131.0,0.0,0.0,0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,0.0,1977.0992366412213,Antwerpen
10080250,3670,Flanders,Limburg,1.0,220000.0,2.0,80.0,0.0,0.0,0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,1.0,2750.0,Maaseik
10046681,8370,Flanders,West Flanders,1.0,358000.0,3.0,116.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3086.206896551724,Brugge
10024400,2650,Flanders,Antwerp,1.0,420000.0,2.0,94.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,4468.085106382979,Antwerpen
10100159,2640,Flanders,Antwerp,1.0,297000.0,2.0,113.0,1.0,0.0,0,1.0,23.0,0.0,0.0,0.0,3.0,0.0,1.0,2628.3185840707965,Antwerpen
10005157,2930,Flanders,Antwerp,0.0,319000.0,2.0,113.0,0.0,0.0,0,1.0,0.0,0.0,0.0,175.0,2.0,0.0,1.0,2823.008849557522,Antwerpen
9997247,8930,Flanders,West Flanders,0.0,324000.0,4.0,256.0,0.0,0.0,0,0.0,0.0,1.0,0.0,399.0,0.0,0.0,1.0,1265.625,Kortrijk
10097512,2850,Flanders,Antwerp,1.0,197925.0,1.0,66.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,2998.8636363636365,Antwerpen
9961642,2540,Flanders,Antwerp,0.0,770000.0,3.0,248.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1500.0,4.0,0.0,1.0,3104.8387096774195,Antwerpen
10121979,2270,Flanders,Antwerp,0.0,365618.0,3.0,140.0,1.0,0.0,0,0.0,0.0,1.0,1.0,285.0,3.0,0.0,1.0,2611.557142857143,Turnhout
9891417,2480,Flanders,Antwerp,1.0,294670.0,2.0,102.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.921568627451,Turnhout
9669450,3680,Flanders,Limburg,1.0,349000.0,4.0,220.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1586.3636363636363,Maaseik
10046633,5500,Wallonie,Namur,0.0,175000.0,3.0,124.0,0.0,0.0,0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,1411.2903225806451,Dinant
10101380,4453,Wallonie,Liège,0.0,450000.0,4.0,246.0,1.0,0.0,0,1.0,52.0,0.0,0.0,1050.0,4.0,0.0,1.0,1829.2682926829268,Liège
9970230,4000,Wallonie,Liège,1.0,279000.0,2.0,140.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1992.857142857143,Liège
10095694,5300,Wallonie,Namur,0.0,249000.0,2.0,97.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1534.0,4.0,0.0,0.0,2567.0103092783506,Namur
9577411,3800,Flanders,Limburg,1.0,274900.0,2.0,99.0,0.0,0.0,0,1.0,24.0,1.0,71.0,0.0,0.0,0.0,0.0,2776.7676767676767,Hasselt
10147496,2820,Flanders,Antwerp,0.0,598000.0,3.0,335.0,1.0,0.0,0,1.0,0.0,1.0,0.0,3628.0,4.0,0.0,0.0,1785.0746268656717,Mechelen
10103957,1050,Brussels,Brussels,0.0,695000.0,4.0,250.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2780.0,Arrondissement Brussel-Hoofdstad
9688618,6041,Wallonie,Hainaut,0.0,250000.0,3.0,150.0,1.0,0.0,0,1.0,20.0,1.0,250.0,350.0,2.0,0.0,1.0,1666.6666666666667,Charleroi
10121363,9190,Flanders,East Flanders,0.0,460000.0,2.0,200.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1130.0,4.0,0.0,1.0,2300.0,Sint-Niklaas
9978130,5100,Wallonie,Namur,0.0,345000.0,4.0,135.0,1.0,0.0,0,1.0,20.0,1.0,650.0,765.0,4.0,0.0,0.0,2555.5555555555557,Namur
10095122,2570,Flanders,Antwerp,0.0,399900.0,3.0,214.0,1.0,0.0,1,0.0,0.0,1.0,1000.0,1150.0,4.0,0.0,1.0,1868.6915887850466,Mechelen
9999448,1040,Brussels,Brussels,1.0,449000.0,3.0,109.0,0.0,0.0,0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,4119.266055045871,Arrondissement Brussel-Hoofdstad
9919509,7730,Wallonie,Hainaut,0.0,165000.0,4.0,160.0,1.0,0.0,0,1.0,0.0,0.0,0.0,260.0,2.0,0.0,1.0,1031.25,Tournai
10008554,7500,Wallonie,Hainaut,0.0,160000.0,3.0,180.0,1.0,0.0,0,0.0,0.0,1.0,0.0,123.0,2.0,0.0,0.0,888.8888888888889,Tournai
10031113,1410,Wallonie,Walloon Brabant,0.0,1380000.0,6.0,500.0,1.0,0.0,0,1.0,35.0,1.0,1461.0,1461.0,4.0,0.0,0.0,2760.0,Nivelles
9584092,6040,Wallonie,Hainaut,0.0,49000.0,2.0,85.0,0.0,0.0,0,0.0,0.0,0.0,0.0,78.0,2.0,0.0,0.0,576.4705882352941,Charleroi
10093521,5370,Wallonie,Namur,0.0,360000.0,3.0,247.0,1.0,0.0,0,1.0,52.0,1.0,0.0,448.0,4.0,0.0,1.0,1457.48987854251,Dinant
10102919,3001,Flanders,Flemish Brabant,1.0,445000.0,2.0,93.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,3.0,0.0,1.0,4784.94623655914,Leuven
10049722,9200,Flanders,East Flanders,1.0,335000.0,3.0,126.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.7301587301586,Dendermonde
10147774,8870,Flanders,West Flanders,0.0,150000.0,0.0,89.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1685.3932584269662,Roeselare
10129902,9900,Flanders,East Flanders,0.0,289000.0,3.0,135.0,1.0,0.0,0,0.0,0.0,1.0,0.0,167.0,2.0,0.0,1.0,2140.740740740741,Eeklo
9941288,4680,Wallonie,Liège,1.0,258500.0,2.0,82.0,0.0,0.0,0,1.0,54.0,0.0,0.0,0.0,4.0,0.0,0.0,3152.439024390244,Liège
10103694,1080,Brussels,Brussels,1.0,396000.0,3.0,121.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3272.7272727272725,Arrondissement Brussel-Hoofdstad
10051735,9300,Flanders,East Flanders,1.0,209000.0,2.0,105.0,0.0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.4761904761904,Aalst
10091987,3190,Flanders,Flemish Brabant,0.0,795000.0,5.0,304.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1044.0,4.0,0.0,1.0,2615.1315789473683,Leuven
10140582,1180,Brussels,Brussels,0.0,1585000.0,5.0,313.0,1.0,0.0,0,1.0,15.0,1.0,689.0,833.0,4.0,1.0,1.0,5063.897763578275,Arrondissement Brussel-Hoofdstad
10121464,6110,Wallonie,Hainaut,0.0,475000.0,4.0,225.0,0.0,0.0,0,1.0,44.0,1.0,696.0,777.0,4.0,0.0,1.0,2111.1111111111113,Charleroi
10090728,2580,Flanders,Antwerp,1.0,285000.0,2.0,101.0,1.0,0.0,0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,2821.7821782178216,Mechelen
10147428,2640,Flanders,Antwerp,0.0,339000.0,3.0,175.0,0.0,0.0,0,1.0,0.0,0.0,0.0,100.0,2.0,0.0,1.0,1937.142857142857,Antwerpen
10129588,2018,Flanders,Antwerp,1.0,185000.0,1.0,71.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2605.6338028169016,Antwerpen
10057609,4020,Wallonie,Liège,0.0,187000.0,3.0,111.0,0.0,0.0,0,1.0,8.0,1.0,139.0,180.0,3.0,0.0,1.0,1684.6846846846847,Liège
10108811,8670,Flanders,West Flanders,1.0,215000.0,2.0,61.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3524.590163934426,Veurne
9963899,9420,Flanders,East Flanders,0.0,465000.0,3.0,180.0,1.0,0.0,0,1.0,0.0,0.0,0.0,344.0,3.0,0.0,1.0,2583.3333333333335,Aalst
10113845,6880,Wallonie,Luxembourg,0.0,199000.0,3.0,190.0,0.0,0.0,0,0.0,0.0,1.0,0.0,284.0,3.0,0.0,0.0,1047.3684210526317,Neufchâteau
